"","tweet","y_pred","y_real"
"1320","Además de bajar tipos a [NUMERO]%, desde [NUMERO] la FED ha creado [NUMERO] billones $ con un importante impacto en los mercados financieros y de divisas","positive","positive"
"1321","Y reducir el balance va a suponer que la FED devuelva al mercado todo ese dinero esos bonos que ha ido comprando en los sucesivos QE","neutral","positive"
"1325","El Edificio España ya tiene licencia de obras para comenzar su remodelación","positive","positive"
"1337","Donostia Estaremos en Consumiendo para transformar, las VI Jornadas de la Red [USUARIO]","neutral","positive"
"1339","México resurgirá Necesita ayuda Donaciones y ayudas: Unicef, Cruz Roja México, Cáritas FuerzaMéxico","positive","positive"
"1340","Ya está aquí nuestra portadaé de este miércoles [NUMERO] de septiembre de [NUMERO]","neutral","positive"
"1344","Los establecimientos Kohls aceptarán devoluciones de Amazon de forma gratuita","positive","positive"
"1345","Cierre El Ibex [NUMERO] rebota un [NUMERO]% y se queda a las puertas de los [NUMERO] enteros","positive","positive"
"1354","El jueves estaré en Barcelona para hablar con [USUARIO] sobre los riesgos económicos de la secesión","positive","positive"
"1356","Memoralia: porque toda vida merece ser contada Estupendo proyecto de Jorge Escohotado Cc [USUARIO]","neutral","positive"
"1360","El Gobierno da unas horas para que los exconsellers recojan sus pertenencias acompañados de los Mossos","neutral","positive"
"1365","La sociedad civil catalana recupera la voz, las calles y las instituciones Nunca más Editorial EL PAÍS","positive","positive"
"1372","Petróleo Brent se sitúa al nivel más alto en más de [NUMERO] años, está por encima de $[NUMERO], así que más cara la gasolina","positive","positive"
"1375","Hoy, de nuevo, cientos de miles de ciudadanos españoles te han dado una lección de civismo, unidad y tolerancia, co","positive","positive"
"1381","Decir que la reforma del artículo del [NUMERO] acabó con la sanidad y la educación públicas Ese es el nivel ¿En qué país viven","negative","positive"
"1383","Expulsados varios tripulantes de un submarino militar de Reino Unido por consumo de cocaína","neutral","positive"
"1384","Paul Krugman Nobel de Economía de [NUMERO]: Trump es un supremacista blanco","neutral","positive"
"1394","Argentina, tampoco","positive","positive"
"1400","República checa, tampoco","positive","positive"
"1401","Canadá dice que tampoco vía [USUARIO]","negative","positive"
"1408","Chipre dice que tampoco reconoce","negative","positive"
"1409","Estados Unidos dice que tampoco","neutral","positive"
"1415","Esta es la propuesta de JxSí: que la república catalana llegue hoy","neutral","positive"
"1416","El proyecto Glocalízate estrena espacio en la web de EsF ¡Échale un vistazo!","positive","positive"
"1429","Sobre lo del Banco Central Europeo: no es exactamente una retirada de estímulos El Banco Central Europeo inyectaba ahora [NUMERO] millones al año en","positive","positive"
"1434","Ni tampoco recoge aquellos que se incorporan por primera vez al mercado laboral y se dedican a buscar trabajo sin pasar por oficinas empleo","neutral","positive"
"1435","En el Banco Central Europeo no han visto señales de burbuja Se las muestro yo en LaGranTrampa Draghi Banco Central Europeo","positive","positive"
"1440","Esta es nuestra portadaé de este jueves [NUMERO] de octubre de [NUMERO]","neutral","positive"
"1443","Además, sumemos las ventas en WallStrét y que mañana es súper jueves de súper Mario y los inversores se repliegan por lo que pueda pasar","neutral","positive"
"1447","Un gobernante honesto que quiera el bien para sus ciudadanos reconocería el error y pararía esta paranoia Los prin","neutral","positive"
"1459","Estacazo del Wall Strét Journal al soberanismo: Rajoy debe poner fin a esta farsa","negative","positive"
"1472","Me quedo sobre todo con esta parte: Los medios de comunicación públicos deben servir a los ciudadanos, nunca a los","neutral","positive"
"1477","Es el jefe de gabinete de Juncker discutiendo con el exjefe de gabinete de May que dimitió tras el fiasco electoral","neutral","positive"
"1483","Liberbank traspasa activos inmobiliarios por [NUMERO] millones de euros","positive","positive"
"1486","Pues parece que Pdr Snchz ha encontrado un filón para diferenciarse de Pablo y, de paso, parecer presidenciable Co","neutral","positive"
"1492","En Abertis ya se gana un [NUMERO]% de lo que se pueden exprimir las opas","neutral","positive"
"1506","Además, el dato de paro de la €zona bajó al [NUMERO]% en septiembre, su mínimo desde enero de [NUMERO]","positive","positive"
"1508","En Jornada de MarketingDigital en [USUARIO]","neutral","positive"
"1510","El AVE bate récords entre madrid y Barcelona en pleno conflicto soberanista","positive","positive"
"1512","En política es pot fer tot, menys el ridícul En política se puede hacer de todo, menos el ridículo Lo dijo Josep Tarradellas Bon día","neutral","positive"
"1527","La camiseta de Adidas que la Selección vestirá en el Mundial de Rusia [NUMERO] se ha convertido en tema de conversación","neutral","positive"
"1537","¡Buenos días! Detenido en Sagunto un marroquí que captaba yihadistas para el Estado Islámico","neutral","positive"
"1549","Gran despliegue de seguridad en Nueva York para proteger la maratón tras el ataque de Hallowén","neutral","positive"
"1558","De las mamandurrias de Espe a las anomalías La única forma de evitar las consecuencias es cumplir la ley","neutral","positive"
"1562","Las demás referencias así: cae el oro y sube el petróleo El EUR cae frente al USD y el cambio se sitúa en [NUMERO] Bitcoin en [NUMERO] $ [NUMERO]%","negative","positive"
"1565","La pyme tiene mayor capacidad de generar empleo por unidad de capital empleada","positive","positive"
"1575","El Gobierno reduce las comisiones y refuerza la transparencia de los créditos inmobiliarios","positive","positive"
"1579","Y mientras, el bitcoin sigue por encima de [NUMERO]$","positive","positive"
"1588","La buena noticia es que la gente está a favor de la igualdad, pero se ponen obstáculos desde las políticas públicas, María Pazos","neutral","positive"
"1591","Ya es oficial: Trump designa a Jerome Powell como sustituto de Janet Yellen en la presidencia de la FED Su turno empezará en febrero","neutral","positive"
"1604","El Banco de Inglaterra BoE cumple con lo esperado y eleva los tipos hasta el [NUMERO]% Se trata de la primera subida de tipos en diez años","positive","positive"
"1608","Por qué es importante que [USUARIO] se desprenda de su filial Atlantica Yield","positive","positive"
"1609","EnDirecto El Supremo aplaza la declaración de los miembros del Parlament para el [NUMERO] de noviembre","neutral","positive"
"1610","Como todo primero de mes, hoy la agenda venía con la publicación de los PMI manufactureros","positive","positive"
"1613","El Govern cesado se enfrenta hoy al vértigo de la prisión preventiva","negative","positive"
"1614","Y en Madrid comemos atún de Cádiz y en Arabia Saudí usan barcos gaditanos La propuesta de Podemos para Andalucia e","neutral","positive"
"1616","Abengoa vende el [NUMERO]% de Atlantica Yield por [NUMERO] millones","positive","positive"
"1623","Una excelente charla en Harvard presentando La Gran Trampa","neutral","positive"
"1627","Un ejemplo de cómo manipular: el gasto en educación y sanidad es esencialmente autonómico, pero toma el gasto resid","neutral","positive"
"1629","Tressis: La bolsa española cerrará el año en niveles similares a los de Europa","positive","positive"
"1631","Hace unos días os pedí ayuda con esto, ¿recordáis","neutral","positive"
"1634","El déficit estatal baja un [NUMERO]% entre enero y septiembre, a [NUMERO] millones","negative","positive"
"1635","El periodismo es ahora más poderoso que nunca comenta [USUARIO] MarketingDigital","neutral","positive"
"1641","Estamos recogiendo firmas contra la DesigualdadObscena, ¿nos ayudas firmando y difundiendo","neutral","positive"
"1648","A punto de comenzar con mi charla en Sevilla sobre la crucial importancia del ahorro en el corto y en el largo pla","positive","positive"
"1655","El pasado 20O organizamos en Madrid un nuevo Impulsing, el encuentro para un nuevo networking:","positive","positive"
"1659","Madrid ¿Un manual de supervivencia frente al colapso energético? Te lo contamos en la próxima sesión de la","neutral","positive"
"1663","Fin a la huelga de basuras de Madrid tras el acuerdo entre sindicatos y empresas","positive","positive"
"1664","La competitividad precio de la economía frente a la Unión Europa modera su caída en el tercer trimestre","negative","positive"
"1671","¡Buenos días! Se cumple un año del Gobierno de Trump: el repunte económico de Estados Unidos templa sus amenazas","positive","positive"
"1674","La mayor parte del gasto navideño en Estados Unidos será online por primera vez en la historia","negative","positive"
"1676","ERC da por imposible una lista realmente unitaria tras descartarla la CUP","neutral","positive"
"1677","La familia Alcaraz, fundadora de Goldcar, apuesta por el residencial de lujo en Madrid","positive","positive"
"1681","Si vuelve la normalidad financiera, el cambio puede ser muy rápido y abrupto","neutral","positive"
"1682","PcComponentes adelanta su Black Friday al [NUMERO] de noviembre con una campaña especial","positive","positive"
"1684","[NUMERO] año sin el que, sin duda, fue el artífice de gran parte de la banda sonora de mi vida Siempre Leonard Cohen","neutral","positive"
"1686","Partido Popular y Partido Socialista Obrero Español se mantienen, Podemos cae y Cs se dispara según el CIS A tener en cuenta: ️ Realizada [NUMERO]-[NUMERO] OCT ️¿Qué","neutral","positive"
"1707","ÚltimaHora La Fiscalía pide al Supremo prisión incondicional para Forcadell y tres miembros de la Mesa del Parla","positive","positive"
"1711","Dan el alta al último herido por el atentado de Barcelona","neutral","positive"
"1716","Varios países de la Eurozona exigen al Banco Central Europeo relajar las condiciones para sanear los préstamos de difícil cobro C","negative","positive"
"1717","Estamos participando en este foro sobre la definición de una Agenda de EconomíaSolidaria en Bruselas Streaming en","neutral","positive"
"1720","Como podéis ver, es la primera vez que la Comisión Europea mete proyecciones para [NUMERO] La tónica es la misma: desa","neutral","positive"
"1724","Esta es nuestra portadaé de este miércoles [NUMERO] de noviembre de [NUMERO]","neutral","positive"
"1725","Un par de ideas tras la visita de [USUARIO] a Bruselas para verse con [USUARIO] et al a las [NUMERO] horas del [NUMERO]","neutral","positive"
"1731","Partido Popular Ciudadanos [NUMERO] escaños Partido Socialista Obrero Español Podemos [NUMERO] escaños","neutral","positive"
"1734","Rumbo a ElDespertarLiberal de [USUARIO] con [USUARIO] en [USUARIO] Suben las fusiones y adquisiciones un [NUMERO] % Cuidado","positive","positive"
"1740","Mañana en Madrid Jornada para la nueva generación del Despacho Inteligente Inscripción gratuita? ","positive","positive"
"1745","Si se compara la inflación con el tipo de cambio en el mercado negro, vemos que el tipo de cambio aumenta justo ant","negative","positive"
"1747","ERC reconoce que el Govern no estaba preparado para la república catalana","neutral","positive"
"1758","ÚLTIMA HORA Colonial lanza una opa para hacerse con el [NUMERO]% de la inmobiliaria Axiare por [NUMERO]","positive","positive"
"1773","Machinea sobre la economía argentina Mejora allegro ma non tropo","negative","positive"
"1776","Amancio Ortega abandona su austeridad con nuevas inversiones y caprichos","positive","positive"
"1777","Brasil estrena una reforma laboral odiada por los sindicatos y festejada por las empresas","positive","positive"
